I0511 03:03:28.055683 49180 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0511 03:03:28.055845 49180 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 03:03:28.058521 49180 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 03:03:28.058661 49188 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 03:03:28.058668 49189 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 03:03:28.059193 49191 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 03:03:28.058717 49190 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 03:03:28.058743 49187 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 03:03:28.061699 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.405807 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:04:23.416194 49556 Coordinator.h:152] commit: 20747 abort: 9253 (0/9253/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 03:04:23.416460 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.418885 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:04:23.419696 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:04:23.423087 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:04:23.437206 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.439493 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:23.439708 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.438805 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:23.452282 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.452499 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.452625 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.458053 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:04:23.474689 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.474942 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.476227 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:23.478106 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:04:23.492846 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.492915 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.494096 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:23.495039 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:23.548957 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.551949 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.549052 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.549248 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.565935 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.566072 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.567886 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.565943 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.593614 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.594344 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.595475 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.593639 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.612435 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.615221 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:23.618497 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:04:23.615444 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:23.658684 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.658708 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.662667 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:23.658833 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.678678 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.678704 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.680881 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.685238 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:04:23.699828 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.700057 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.702049 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.699834 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.764976 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.765197 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.768849 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:23.764974 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.817710 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.817852 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.819613 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.817715 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.833720 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.835091 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:23.835712 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.833726 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.852385 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.854413 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.852873 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.853181 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.909864 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.909873 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.910001 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.911969 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.931612 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.931624 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.931633 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.934810 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:23.972586 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:23.977877 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:04:23.978482 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:04:23.972604 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.047559 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.047575 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.047664 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.049358 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.126559 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.126564 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.126571 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.131641 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:04:24.162494 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.162513 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.165912 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:24.162518 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.201989 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.202220 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.202713 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.209407 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:04:24.234143 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.235589 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:24.236899 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:24.236932 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.260758 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.260805 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.263878 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.261418 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.280973 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.280992 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.282922 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.284919 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:04:24.305552 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.305574 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.306509 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.308315 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.355863 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.355912 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.355965 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.360939 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:24.416309 49556 Coordinator.h:152] commit: 48835 abort: 21165 (0/21165/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 03:04:24.446439 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.446545 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.447039 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.458071 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 03:04:24.481245 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.481254 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.481328 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.491925 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 03:04:24.507536 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.507561 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.509743 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.508711 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:04:24.522895 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.522924 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.523243 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.565863 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.617354 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.617396 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.620183 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.627007 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:04:24.709076 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.711217 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:24.709156 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.716217 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:04:24.839900 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.839931 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.839978 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.843051 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:04:24.867707 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.867733 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.867753 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.872666 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:24.881603 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.881603 49566 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.881705 49563 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:04:24.886541 49564 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:04:25.021732 49565 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
