I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:04:36.179590  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:36.202203  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:04:36.250461  4354 Coordinator.h:152] commit: 43586 abort: 196414 (0/196414/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:36.275261  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:36.279886  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:04:36.306160  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:04:36.317780  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 131579, Batch duration = 76 ms
I0511 07:04:36.459481  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:36.463048  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:04:36.465663  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:04:36.491544  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:36.563360  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:36.563360  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:36.563360  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:36.599900  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:36.687541  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:36.687541  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:36.701555  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:04:36.714141  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:04:36.802225  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:36.803366  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:36.832020  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:04:36.837779  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:04:36.930964  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:36.932446  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:36.954515  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:04:36.965854  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:04:37.081102  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:37.082764  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:37.110334  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:37.134629  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 126582, Batch duration = 79 ms
I0511 07:04:37.252167  4354 Coordinator.h:152] commit: 50962 abort: 229038 (0/229038/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:37.263295  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:04:37.275028  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:37.286193  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:37.297032  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 123457, Batch duration = 81 ms
I0511 07:04:37.469203  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:04:37.482924  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:04:37.484812  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:04:37.504484  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:04:37.638669  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:37.645339  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:04:37.708331  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 98039.2, Batch duration = 102 ms
I0511 07:04:37.717295  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 120482, Batch duration = 83 ms
I0511 07:04:37.815606  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:37.817530  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:04:37.819463  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:04:37.845891  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:37.964547  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:37.965987  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:37.991989  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:04:37.998867  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:04:38.101691  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:38.116264  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:04:38.119791  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:04:38.138001  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:04:38.252336  4354 Coordinator.h:152] commit: 43557 abort: 196443 (0/196443/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:38.266252  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:38.266280  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:38.289775  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:04:38.297597  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:04:38.398491  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:38.398594  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:38.434252  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:04:38.441088  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 129870, Batch duration = 77 ms
I0511 07:04:38.587626  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:38.589751  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:38.602789  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:04:38.617476  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:38.700296  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:38.703110  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:38.711612  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:04:38.734476  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:38.902925  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:38.908713  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:04:38.909749  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:04:39.006850  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 74074.1, Batch duration = 135 ms
I0511 07:04:39.101994  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:39.102944  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:39.133518  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:04:39.133666  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:04:39.224686  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:04:39.225275  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:39.252617  4354 Coordinator.h:152] commit: 44005 abort: 195995 (0/195995/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:39.288281  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:39.294468  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 102041, Batch duration = 98 ms
I0511 07:04:39.505019  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:04:39.506769  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:39.542223  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 99009.9, Batch duration = 101 ms
I0511 07:04:39.542980  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 98039.2, Batch duration = 102 ms
I0511 07:04:39.676059  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:39.684417  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:04:39.725459  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 117647, Batch duration = 85 ms
I0511 07:04:39.726871  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 119048, Batch duration = 84 ms
I0511 07:04:39.823935  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:39.827453  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:39.834070  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:04:39.929731  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 71942.4, Batch duration = 139 ms
I0511 07:04:40.024335  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:40.024537  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:40.029698  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:40.051067  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:04:40.246937  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:40.247965  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:40.252916  4354 Coordinator.h:152] commit: 36505 abort: 163495 (0/163495/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:40.266794  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:04:40.288367  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:04:40.452167  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:40.464936  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:04:40.498423  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 126582, Batch duration = 79 ms
I0511 07:04:40.550851  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 120 ms
I0511 07:04:40.714982  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:40.714982  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:40.728049  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 370370, Batch duration = 27 ms
I0511 07:04:40.749049  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:04:40.843112  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:40.843112  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:40.867482  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:04:40.873365  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:04:41.007282  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:41.018811  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:04:41.056186  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 80 ms
I0511 07:04:41.057816  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 119048, Batch duration = 84 ms
I0511 07:04:41.194130  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:41.195281  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:41.232957  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:04:41.233166  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:04:41.253098  4354 Coordinator.h:152] commit: 36636 abort: 163364 (0/163364/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:41.329396  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:41.329384  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:41.344762  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:04:41.361811  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:04:41.463044  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:41.463935  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:41.468755  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:41.518461  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 117647, Batch duration = 85 ms
I0511 07:04:41.586253  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:41.586660  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:41.607822  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:04:41.671257  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 86206.9, Batch duration = 116 ms
I0511 07:04:41.751521  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:41.753564  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
