I0512 02:20:30.088507 65409 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0512 02:20:30.088650 65409 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 02:20:30.090620 65409 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 02:20:30.090829 65417 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 02:20:30.090875 65418 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 02:20:30.090950 65416 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 02:20:30.092128 65420 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 02:20:30.093402 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.416091 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.416103 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.416110 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.424383 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 31250, Batch duration = 8 ms
I0512 02:21:49.437702 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.438091 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.438668 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.437706 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.496034 65998 Coordinator.h:154] commit: 15164 abort: 2836 (0/2836/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 02:21:49.496114 65998 Coordinator.h:190] abort_rate=0.187022cap=5ewma_abort=0.0561066adapt_abort_low=0.1adapt_abort_high=0.2
I0512 02:21:49.496289 65998 Coordinator.h:207] [adaptive-cap] abort_rate=0.187022 ewma=0.0561066 → cap=6 ms
I0512 02:21:49.498492 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.498499 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.498948 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.501833 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.513545 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.513554 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.514658 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.513672 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.529366 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.530036 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.530404 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.532645 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:21:49.605890 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.605926 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.606894 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.605990 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.675043 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.675055 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.675065 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.688050 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.703022 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.703024 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.704289 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.703022 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.727929 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.727942 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.727946 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.728802 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.802971 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.803015 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.803015 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.806808 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:21:49.896056 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.896085 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.896086 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.897120 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.903146 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.903192 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:49.903157 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:49.904517 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.015736 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.015743 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.015760 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.017457 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.041101 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.041124 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.042280 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.041121 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.089293 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.089366 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.089305 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.092070 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.134344 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.134372 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.134395 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.136271 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.148090 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.148099 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.148133 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.151080 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.166973 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.166987 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.168313 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.166990 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.208083 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.208099 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.210340 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:21:50.208096 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.297969 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.297978 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.297977 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.302764 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:21:50.310884 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.310899 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.311820 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.310899 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.327981 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.328881 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.328009 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.328023 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.342828 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.342860 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.343479 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.346781 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:21:50.395838 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.395846 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.396672 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.395850 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.468088 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.468092 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.469434 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:21:50.472599 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:21:50.487978 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.488018 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.488018 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.488963 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.496412 65998 Coordinator.h:154] commit: 20163 abort: 3587 (0/3587/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 02:21:50.496531 65998 Coordinator.h:190] abort_rate=0.1779cap=6ewma_abort=0.0926446adapt_abort_low=0.1adapt_abort_high=0.2
I0512 02:21:50.496644 65998 Coordinator.h:207] [adaptive-cap] abort_rate=0.1779 ewma=0.0926446 → cap=7 ms
I0512 02:21:50.528026 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.529378 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.528033 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.528057 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.600515 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.600520 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.600930 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.602875 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:21:50.708220 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.708227 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.708228 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.717983 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 27777.8, Batch duration = 9 ms
I0512 02:21:50.791369 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.791379 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.791385 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.801462 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 25000, Batch duration = 10 ms
I0512 02:21:50.832965 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.832973 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.832973 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 02:21:50.834854 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.896585 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.896593 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.896633 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.906970 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 25000, Batch duration = 10 ms
I0512 02:21:50.972157 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.972247 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:50.973667 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:21:50.976035 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:21:51.030584 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.031184 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.031662 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:21:51.030614 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.099207 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.099462 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.101429 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.103114 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.124630 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.124630 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.126238 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.125794 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.135567 66007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.136667 66005 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.135565 66008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:21:51.137152 66006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
