I0512 01:02:18.441726 32771 Database.h:65] ycsb initialization finished in 44 milliseconds.
I0512 01:02:18.441898 32771 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 01:02:18.443898 32771 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 01:02:18.444052 32778 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 01:02:18.444077 32779 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 01:02:18.444205 32780 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 01:02:18.444222 32781 AriaExecutor.h:76] AriaExecutor 3 started. 
I0512 01:02:18.444597 32782 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 01:02:18.449318 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.639164 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:42.641227 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:42.638789 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.664156 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.664202 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.667717 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:42.670312 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0512 01:02:42.737286 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.737339 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.738906 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.737349 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.757165 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.758458 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.757228 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.757233 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.844404 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.844468 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.844470 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.855969 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 22727.3, Batch duration = 11 ms
I0512 01:02:42.920730 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.922252 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.922740 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.920730 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.953100 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.953351 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:42.954834 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:42.958257 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.031152 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.033641 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 01:02:43.036126 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0512 01:02:43.036980 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 35714.3, Batch duration = 7 ms
I0512 01:02:43.098420 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.099690 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:43.102926 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 01:02:43.105353 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 31250, Batch duration = 8 ms
I0512 01:02:43.157266 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.157339 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.157343 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.158936 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.194150 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.194226 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.194253 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.195587 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.238232 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.238281 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.239531 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.238355 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.301306 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.301375 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.301383 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.314145 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 20833.3, Batch duration = 12 ms
I0512 01:02:43.450495 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.450520 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.450534 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.451885 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.467226 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.467284 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.468341 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.467378 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.482326 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.482371 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.485508 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:43.483209 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.562167 32779 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.562227 32781 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.562254 32780 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.562276 32771 Coordinator.h:154] commit: 18739 abort: 261 (0/261/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 01:02:43.565055 32771 Coordinator.h:190] abort_rate=0.0139282cap=50ewma_abort=0.0144675adapt_abort_low=0.1adapt_abort_high=0.25
I0512 01:02:43.565094 32771 Coordinator.h:222] average commit: 20978.2 abort: 321.8 (0/321.8/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 01:02:43.567226 32778 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:43.565132 32771 AriaExecutor.h:523] Worker 0 latency: 9395 us (50%) 14813 us (75%) 60236 us (95%) 108159 us (99%).
I0512 01:02:43.626010 32778 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0512 01:02:43.626024 32779 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0512 01:02:43.626010 32780 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0512 01:02:43.626010 32781 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0512 01:02:43.626010 32782 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0512 01:02:43.626142 32771 AriaExecutor.h:523] Worker 1 latency: 9688 us (50%) 16158 us (75%) 53955 us (95%) 112193 us (99%).
I0512 01:02:43.631659 32771 AriaExecutor.h:523] Worker 2 latency: 9553 us (50%) 14908 us (75%) 59726 us (95%) 112486 us (99%).
I0512 01:02:43.636756 32771 AriaExecutor.h:523] Worker 3 latency: 9225 us (50%) 15838 us (75%) 62407 us (95%) 110763 us (99%).
I0512 01:02:43.641835 32771 Coordinator.h:247] total commit: 20978.2
I0512 01:02:44.642071 32771 Coordinator.h:262] Coordinator exits.
I0512 01:02:44.702672 32975 Database.h:65] ycsb initialization finished in 42 milliseconds.
I0512 01:02:44.702873 32975 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 01:02:44.704860 32975 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 01:02:44.704969 32982 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 01:02:44.704988 32983 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 01:02:44.705173 32984 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 01:02:44.705220 32985 AriaExecutor.h:76] AriaExecutor 3 started. 
I0512 01:02:44.705617 32986 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 01:02:44.711421 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.711452 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.713086 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.713933 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.773454 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.773473 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.773470 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.774863 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.874469 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.874491 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.874491 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.878577 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:44.911294 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.911301 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.914496 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.911319 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.938406 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.938469 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.939930 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.938527 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.971287 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.971316 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.971324 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:44.973614 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:45.003398 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.003436 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.003443 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.016088 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 20833.3, Batch duration = 12 ms
I0512 01:02:45.044287 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.044346 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.044348 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.047919 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 01:02:45.099941 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.103114 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:45.108143 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 27777.8, Batch duration = 9 ms
I0512 01:02:45.110321 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:45.128690 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.128726 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.132043 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:45.141259 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:45.151288 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.151417 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.152694 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:45.152753 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.170365 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.170706 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.170365 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.171643 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.183327 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.183375 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.183419 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.188189 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:45.197167 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.197225 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.197381 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.204939 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 01:02:45.216179 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.216231 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.216225 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.220222 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 01:02:45.322435 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.322453 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.322469 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.326263 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 01:02:45.380543 32982 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.380580 32984 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:02:45.381969 32985 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 01:02:45.391184 32983 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 25000, Batch duration = 10 ms
